label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,76,PASS,0.984,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,77,PASS,0.855,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,78,PASS,0.945,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,79,PASS,0.935,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,80,PASS,0.850,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,81,PASS,0.845,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,82,PASS,0.964,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,83,PASS,0.759,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,84,PASS,0.949,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,85,PASS,1.248,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,86,PASS,1.045,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,87,PASS,0.919,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,88,PASS,0.771,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,89,PASS,1.288,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,90,PASS,1.028,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,91,PASS,0.938,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,92,PASS,1.107,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,93,PASS,0.887,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,94,PASS,0.759,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,95,PASS,0.791,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,96,PASS,0.734,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,97,PASS,0.914,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,98,PASS,0.777,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,99,PASS,0.875,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,100,PASS,0.869,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,101,PASS,0.839,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,102,PASS,1.352,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,103,PASS,1.014,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,104,PASS,0.967,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,105,PASS,0.929,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,106,PASS,0.885,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,107,PASS,0.687,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,108,PASS,0.691,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,109,PASS,0.687,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,110,PASS,0.680,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,111,PASS,0.763,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,112,PASS,0.740,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,113,PASS,0.763,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,114,PASS,0.752,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,115,PASS,1.754,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,116,PASS,1.010,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,117,PASS,0.768,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,118,PASS,0.829,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,119,PASS,0.907,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,120,PASS,1.437,3,3,3,2,1,0,0,0.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,1,PASS,1.734,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,2,PASS,0.906,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,3,PASS,0.806,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,4,PASS,0.888,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,5,PASS,0.958,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,6,PASS,0.838,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,7,PASS,1.004,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,8,PASS,0.936,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,9,PASS,1.109,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,10,PASS,1.015,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,11,PASS,0.963,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,12,PASS,1.017,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,13,PASS,0.877,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,14,PASS,0.932,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,15,PASS,1.023,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,16,PASS,0.761,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,17,PASS,0.846,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,18,PASS,0.862,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,19,PASS,1.014,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,20,PASS,0.819,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,21,PASS,42.886,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,22,PASS,41.674,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,23,PASS,0.785,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,24,PASS,1.478,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,25,PASS,1.226,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,26,PASS,1.521,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,27,PASS,1.058,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,28,PASS,1.067,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,29,PASS,0.874,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,30,PASS,0.933,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,31,PASS,0.888,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,32,PASS,0.753,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,33,PASS,1.128,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,34,PASS,41.369,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,35,PASS,0.932,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,36,PASS,0.918,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,37,PASS,0.945,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,38,PASS,1.402,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,39,PASS,1.063,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,40,PASS,0.922,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,41,PASS,42.367,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,42,PASS,1.013,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,43,PASS,1.041,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,44,PASS,1.006,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,45,PASS,0.887,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,46,PASS,0.773,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,47,PASS,0.992,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,48,PASS,0.882,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,49,PASS,0.961,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,50,PASS,0.736,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,51,PASS,0.902,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,52,PASS,0.968,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,53,PASS,0.964,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,54,PASS,0.780,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,55,PASS,0.859,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,56,PASS,45.294,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,57,PASS,0.889,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,58,PASS,0.796,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,59,PASS,0.963,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,60,PASS,0.992,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,61,PASS,0.925,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,62,PASS,0.810,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,63,PASS,0.808,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,64,PASS,42.257,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,65,PASS,1.024,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,66,PASS,0.914,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,67,PASS,0.928,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,68,PASS,0.901,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,69,PASS,0.824,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,70,PASS,0.871,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,71,PASS,0.829,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,72,PASS,0.831,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,73,PASS,0.912,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,74,PASS,0.957,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,75,PASS,0.791,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,76,PASS,0.861,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,77,PASS,0.858,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,78,PASS,0.788,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,79,PASS,0.768,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,80,PASS,0.829,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,81,PASS,1.096,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,82,PASS,0.977,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,83,PASS,0.799,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,84,PASS,1.036,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,85,PASS,0.863,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,86,PASS,0.909,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,87,PASS,0.907,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,88,PASS,0.790,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,89,PASS,0.959,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,90,PASS,2.270,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,91,PASS,0.990,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,92,PASS,1.030,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,93,PASS,1.210,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,94,PASS,1.429,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,95,PASS,2.511,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,96,PASS,0.890,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,97,PASS,0.915,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,98,PASS,43.229,3,3,3,2,1,0,1,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,99,PASS,1.009,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,100,PASS,0.946,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,101,PASS,0.961,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,102,PASS,1.009,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,103,PASS,0.832,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,104,PASS,0.889,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,105,PASS,0.929,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,106,PASS,0.851,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,107,PASS,0.804,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,108,PASS,0.821,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,109,PASS,0.816,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,110,PASS,0.897,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,111,PASS,0.818,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,112,PASS,0.832,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,113,PASS,0.928,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,114,PASS,0.794,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,115,PASS,0.788,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,116,PASS,0.832,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,117,PASS,0.950,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,118,PASS,0.858,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,119,PASS,0.772,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,120,PASS,0.774,3,3,3,2,1,0,0,1.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,1,PASS,1.539,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,2,PASS,42.634,3,3,3,2,1,0,1,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,3,PASS,42.659,3,3,3,2,1,0,1,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,4,PASS,0.947,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,5,PASS,0.820,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,6,PASS,0.749,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,7,PASS,0.906,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,8,PASS,0.774,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,9,PASS,0.981,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,10,PASS,0.880,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,11,PASS,1.837,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,12,PASS,0.890,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,13,PASS,0.804,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,14,PASS,0.877,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,15,PASS,0.887,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,16,PASS,0.915,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,17,PASS,0.753,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,18,PASS,0.798,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,19,PASS,45.216,3,3,3,2,1,0,1,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,20,PASS,1.019,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,21,PASS,42.895,3,3,3,2,1,0,1,5.0,34,91,115,0,1,1,1,0
lossy,2026-07-23T16:15:54+0900,1,SIG/STAT,22,PASS,0.880,3,3,3,2,1,0,0,5.0,34,91,115,0,1,1,1,0
